"dataset","source","yi","vi","fp","fn","tp","tn","weight"
"mada::skin_tests::skin_tests","mada",6.19576501062071,1.46376811594203,3,1,8,184,0.683168316831683
"mada::skin_tests::skin_tests","mada",4.38023932409979,0.644646051622796,4,7,4,559,1.55123885034688
"mada::skin_tests::skin_tests","mada",3.29994364795698,1.17486338797814,3,3,2,122,0.851162790697675
"mada::skin_tests::skin_tests","mada",0.965080896043587,0.420634920634921,60,4,7,90,2.37735849056604
"mada::skin_tests::skin_tests","mada",1.7227665977411,2.23571428571429,1,5,1,28,0.447284345047923
"mada::skin_tests::skin_tests","mada",2.371577964481,0.441904761904762,7,7,7,75,2.26293103448276
"mada::skin_tests::skin_tests","mada",3.30065615244028,1.54668338907469,1,23,2,312,0.646544733759798
"mada::skin_tests::skin_tests","mada",2.16905370036952,1.58809523809524,2,12,1,210,0.629685157421289
"mada::skin_tests::skin_tests","mada",-0.470003629245736,0.563571428571429,28,40,2,350,1.7743979721166
"mada::skin_tests::skin_tests","mada",1.73607056336747,0.451468428781204,12,30,3,681,2.21499430801756
